As	O
of	O
January	O
22	O
,	O
2020	O
,	O
a	O
total	O
of	O
571	O
cases	O
of	O
the	O
2019	O
-	O
new	O
coronavirus	O
(	O
2019	O
-	O
nCoV	O
)	O
have	O
been	O
reported	O
in	O
25	O
provinces	O
(	O
districts	O
and	O
cities	O
)	O
in	O
China	O
.	O
At	O
present	O
,	O
there	O
is	O
no	O
vaccine	O
or	O
antiviral	O
treatment	O
for	O
human	O
and	O
animal	O
coronavirus	O
,	O
so	O
that	O
identifying	O
the	O
drug	O
treatment	O
options	O
as	O
soon	O
as	O
possible	O
is	O
critical	O
for	O
the	O
response	O
to	O
the	O
2019	O
-	O
nCoV	O
outbreak	O
.	O
Three	O
general	O
methods	O
,	O
which	O
include	O
existing	O
broad	O
-	O
spectrum	O
antiviral	O
drugs	O
using	O
standard	O
assays	O
,	O
screening	O
of	O
a	O
chemical	O
library	O
containing	O
many	O
existing	O
compounds	O
or	O
databases	O
,	O
and	O
the	O
redevelopment	O
of	O
new	O
specific	O
drugs	O
based	O
on	O
the	O
genome	O
and	O
biophysical	O
understanding	O
of	O
individual	O
coronaviruses	O
,	O
are	O
used	O
to	O
discover	O
the	O
potential	O
antiviral	O
treatment	O
of	O
human	O
pathogen	O
coronavirus	O
.	O
Lopinavir	O
/	O
Ritonavir	O
,	O
Nucleoside	O
analogues	O
,	O
Neuraminidase	O
inhibitors	O
,	O
Remdesivir	O
,	O
peptide	O
(	O
EK1	O
)	O
,	O
arbidol	O
,	O
RNA	O
synthesis	O
inhibitors	O
(	O
such	O
as	O
TDF	O
,	O
3TC	O
)	O
,	O
anti	O
-	O
inflammatory	O
drugs	O
(	O
such	O
as	O
hormones	O
and	O
other	O
molecules	O
)	O
,	O
Chinese	O
traditional	O
medicine	O
,	O
such	O
ShuFengJieDu	O
Capsules	O
and	O
Lianhuaqingwen	O
Capsule	O
,	O
could	O
be	O
the	O
drug	O
treatment	O
options	O
for	O
2019	O
-	O
nCoV	O
.	O
However	O
,	O
the	O
efficacy	O
and	O
safety	O
of	O
these	O
drugs	O
for	O
2019	O
-	O
nCoV	O
still	O
need	O
to	O
be	O
further	O
confirmed	O
by	O
clinical	O
experiments	O
.	O

Drug	O
treatment	O
options	O
for	O
the	O
2019	O
-	O
new	O
coronavirus	O
(	O
2019	O
-	O
nCoV	O
)	O
.	O

Coronavirus	O
,	O
which	O
can	O
cause	O
respiratory	O
syndrome	O
,	O
to	O
date	O
has	O
affected	O
over	O
seventeen	O
thousand	O
individuals	O
,	O
especially	O
in	O
China	O
.	O
Coronavirus	O
is	O
interspecies	O
and	O
can	O
also	O
be	O
transmitted	O
from	O
man	O
to	O
man	O
,	O
with	O
an	O
incubation	O
ranging	O
from	O
1	O
to	O
14	O
days	O
.	O
Human	O
coronavirus	O
infections	O
can	O
induce	O
not	O
only	O
mild	O
to	O
severe	O
respiratory	O
diseases	O
,	O
but	O
also	O
inflammation	O
,	O
high	O
fever	O
,	O
cough	O
,	O
acute	O
respiratory	O
tract	O
infection	O
and	O
dysfunction	O
of	O
internal	O
organs	O
that	O
may	O
lead	O
to	O
death	O
.	O
Coronavirus	O
infection	O
(	O
regardless	O
of	O
the	O
various	O
types	O
of	O
corona	O
virus	O
)	O
is	O
primarily	O
attacked	O
by	O
immune	O
cells	O
including	O
mast	O
cells	O
(	O
MCs	O
)	O
,	O
which	O
are	O
located	O
in	O
the	O
submucosa	O
of	O
the	O
respiratory	O
tract	O
and	O
in	O
the	O
nasal	O
cavity	O
and	O
represent	O
a	O
barrier	O
of	O
protection	O
against	O
microorganisms	O
.	O
Virus	O
activate	O
MCs	O
which	O
release	O
early	O
inflammatory	O
chemical	O
compounds	O
including	O
histamine	O
and	O
